Id,SalePrice
1461,122196.766
1462,155528.22
1463,190087.64
1464,180854.64
1465,183704.81
1466,177177.55
1467,168016.78
1468,171762.38
1469,176138.39
1470,121432.48
1471,188290.8
1472,91683.21
1473,93777.09
1474,141292.95
1475,116369.64
1476,449146.3
1477,279393.62
1478,271696.72
1479,321968.44
1480,480182.0
1481,352930.0
1482,207530.66
1483,186396.23
1484,164354.73
1485,166284.03
1486,194935.38
1487,361116.6
1488,232825.64
1489,212161.58
1490,215619.4
1491,191912.25
1492,97734.28
1493,177241.6
1494,298306.97
1495,267482.4
1496,221620.94
1497,184590.45
1498,154825.86
1499,149740.25
1500,151462.31
1501,176052.08
1502,130280.71
1503,269080.47
1504,217947.1
1505,229869.88
1506,181234.14
1507,237742.64
1508,191573.95
1509,157411.38
1510,149313.6
1511,149041.02
1512,156132.92
1513,153772.84
1514,166864.81
1515,234958.05
1516,137140.0
1517,160824.66
1518,124096.13
1519,233520.98
1520,136704.39
1521,147004.72
1522,157071.58
1523,129098.06
1524,122610.945
1525,115610.25
1526,125263.17
1527,102399.89
1528,130544.875
1529,143940.88
1530,151164.03
1531,95881.76
1532,92802.36
1533,128260.266
1534,126841.44
1535,157602.6
1536,113938.414
1537,91750.74
1538,151286.19
1539,167476.06
1540,115509.414
1541,141753.33
1542,140963.34
1543,202987.06
1544,80109.75
1545,104992.54
1546,107432.17
1547,131762.27
1548,124728.414
1549,101295.52
1550,144016.25
1551,107918.5
1552,129110.26
1553,164436.73
1554,112886.78
1555,177725.69
1556,114051.26
1557,101883.516
1558,87036.14
1559,113139.2
1560,100683.17
1561,142873.7
1562,127551.68
1563,109751.26
1564,147113.55
1565,147151.3
1566,210320.47
1567,78721.59
1568,210092.34
1569,147295.62
1570,119461.73
1571,131687.39
1572,141725.08
1573,194468.94
1574,142293.48
1575,193741.08
1576,204024.22
1577,207512.44
1578,136376.64
1579,142246.12
1580,184721.64
1581,154565.33
1582,121849.4
1583,292928.28
1584,251564.38
